laptop_ID,Price_in_euros
209,1383.3164666666667
1281,320.3712095238095
1168,361.3984446753248
1231,937.6740333333333
1020,1079.4371333333336
379,525.7944976190475
553,638.1438833333333
172,722.0666
779,1350.6011
609,464.086
256,2326.4337142857144
117,1472.513823809524
283,594.7549642857141
1195,1603.3178999999998
588,793.8609466666666
743,464.6619733333334
715,3385.2206999999994
160,1283.0099999999998
1021,1803.0377000000005
49,459.3660433333332
690,1512.0929999999998
1135,421.19176666666664
852,686.5865571428574
857,1277.5405333333338
210,474.0849333333333
485,726.9326892857143
560,685.3775571428573
1209,622.7245966666668
953,2614.6388783333305
460,967.55211
1092,2027.947000000002
152,472.6807142857142
806,909.5571683333333
986,3376.8586799999994
917,2071.0778
408,1911.3687034632042
942,581.5290261904763
959,1323.5551999999998
461,736.5856
858,1602.5731000000003
329,613.7261428571428
1293,1097.8617666666664
1284,597.3363083333331
628,1032.88383
262,1401.0075
933,991.9261960317459
676,824.9347773809523
608,352.87975
125,474.2299059523807
450,346.16812142857145
67,1913.3325999999997
93,641.1939142857143
769,1193.7909933333335
1070,398.3090484848483
1162,1678.3638666666673
594,1885.8496000000002
288,444.9358238095239
273,666.0406666666671
355,1032.09
717,803.3325833333333
18,2255.3668000000007
804,1901.8412333333338
60,334.5729159523809
186,1963.6444285714285
298,680.4107666666666
864,1278.7827000000004
1026,466.78049999999996
240,1249.7035666666668
875,1998.499
276,1890.2211285714286
939,660.4461583333338
436,570.77
702,847.8355166666666
938,1764.2373047619053
558,793.8609466666666
527,1236.2486333333334
624,1016.8230400000007
1128,1485.8764833333337
844,1512.0929999999998
811,1370.9403999999997
129,700.8559316666666
994,1038.5050999999999
445,2054.235114285714
1051,1809.9275383333338
937,1436.3602
1073,1942.370199999999
382,562.07
765,635.8143857142858
159,698.5900999999999
998,661.0466666666667
696,799.4325833333334
90,2076.5325
1082,930.68125
913,3710.370166666667
252,1998.9222666666672
1183,1080.8548999999998
589,649.3781
962,522.9282895238097
